Id,Probability
61685,0.06773765918365549
61686,0.0677376643374641
61687,0.06205273464313113
61688,0.05499143567178771
61689,0.06572411597388694
61690,0.06669181957446502
61691,0.06773662722316258
61692,0.06773644597730719
61693,0.06773765487200066
61694,0.06745860872910542
61695,0.06773742314284738
61696,0.06773698118893935
61697,0.06773604700207356
61698,0.06773644383750993
61699,0.0677367953153922
61700,0.0677374650562148
61701,0.06773635161758776
61702,0.06773724532658745
61703,0.06773653020771127
61704,0.06773728135989525
61705,0.0677375911089347
61706,0.06754869226646229
61707,0.06773754466330541
61708,0.06773764412533834
61709,0.062099603685254565
61710,0.06773700226325408
61711,0.061769621565693766
61712,0.06773713696463675
61713,0.06773677707982234
61714,0.06773630179851871
61715,0.06773744598804177
61716,0.06773686878290378
61717,0.05794056029997882
61718,0.06773689562458743
61719,0.06773637164290243
61720,0.06532977755096643
61721,0.06773766616219416
61722,0.06773732733278676
61723,0.06773758875052815
61724,0.06773649038975281
61725,0.0677376325444377
61726,0.06773766417754035
61727,0.06773693694306486
61728,0.06773670054685603
61729,0.06738830852288241
61730,0.06773612023536403
61731,0.06773763264623452
61732,0.06773764328069976
61733,0.06773595200277997
61734,0.06773747449335843
61735,0.06773622993177215
61736,0.06773548264325166
61737,0.06770660699439413
61738,0.06772354672106004
61739,0.0558105541644813
61740,0.06773744221375104
61741,0.06773622653570893
61742,0.06773629678473231
61743,0.06773612969912055
61744,0.06773717937302509
61745,0.06773680218997412
61746,0.06773762211410143
61747,0.0677364353801364
61748,0.06399900286948669
61749,0.06773723045355168
61750,0.06773737028269772
61751,0.06773727868520563
61752,0.06773602040575717
61753,0.06773678937500682
61754,0.06482639179832789
61755,0.06773647103028389
61756,0.0647478106992874
61757,0.0677376641449834
61758,0.06773611544415185
61759,0.06773634021332549
61760,0.06773684831721337
61761,0.06705181275175554
61762,0.06773766616219416
61763,0.06773728785628777
61764,0.06773737746445722
61765,0.06773583492593825
61766,0.06773730421447513
61767,0.06773678501642401
61768,0.06773602236346964
61769,0.06773761780449349
61770,0.0677362829728053
61771,0.06773671520734759
61772,0.06773659967976398
61773,0.06773700270847903
61774,0.06773632342909144
61775,0.06254126670959884
61776,0.06773765628010182
61777,0.06773729681209198
61778,0.06773725799989369
61779,0.06761632813186903
61780,0.06773731971934142
61781,0.06773687016318337
61782,0.06773686854041829
61783,0.06773760970408484
61784,0.06773643984939799
61785,0.06773765778716721
61786,0.06305980449189083
61787,0.0677363008004421
61788,0.06754024219701231
61789,0.06773596468781055
61790,0.06773694884995227
61791,0.06773669007911745
61792,0.06773652810952492
61793,0.06773686349246057
61794,0.0677351275580711
61795,0.06773708266662866
61796,0.06686461500953064
61797,0.06773765626511398
61798,0.0677371880453794
61799,0.06348655895795803
61800,0.06773625433933532
61801,0.067737088385857
61802,0.0677362268782842
61803,0.06773661408112505
61804,0.0677291941699679
61805,0.0677368765549392
61806,0.06773736784254482
61807,0.06773694635121551
61808,0.06773634265274367
61809,0.06773676491481519
61810,0.06773624613784779
61811,0.06773703198517968
61812,0.06773668851793355
61813,0.06773748743186994
61814,0.06773766548993365
61815,0.06773699324353341
61816,0.06773734275999388
61817,0.06773615499503105
61818,0.06773679925821606
61819,0.062024108714736834
61820,0.06773718208390246
61821,0.06090703987247527
61822,0.05536213657981783
61823,0.06773697689932456
61824,0.06456389913309114
61825,0.06773715370685096
61826,0.06655554887854453
61827,0.06773696304899064
61828,0.06773743316144747
61829,0.06773680593782336
61830,0.06773745478221932
61831,0.06773672085912963
61832,0.06773697218240156
61833,0.06773658742356449
61834,0.06773610909595945
61835,0.06773684635830958
61836,0.06773759281186828
61837,0.05828816841259653
61838,0.0676642748676221
61839,0.06773653876557222
61840,0.06773620055391441
61841,0.06024281888436424
61842,0.06773615510553255
61843,0.06773633113776358
61844,0.06526426879838441
61845,0.06449101039765572
61846,0.06773763121757677
61847,0.0677371820526166
61848,0.06318410770360461
61849,0.06773747676493551
61850,0.06773660760269173
61851,0.06773765716805187
61852,0.06773691886197922
61853,0.06773475964888162
61854,0.0677321657273962
61855,0.067735578563918
61856,0.06773692765159729
61857,0.06773730255857315
61858,0.06773617229543578
61859,0.061191595349804055
61860,0.06773750208143461
61861,0.06773701566779144
61862,0.06315764108980525
61863,0.06773532168471043
61864,0.06773611235283988
61865,0.06773734580721928
61866,0.06773696337892007
61867,0.06773714383150983
61868,0.0677376308144788
61869,0.06773170076193369
61870,0.058783550744292555
61871,0.06773671859188288
61872,0.06773763775613123
61873,0.06773701434081465
61874,0.06773731314289842
61875,0.067737023310819
61876,0.06773560908609477
61877,0.06766991773263219
61878,0.06773711278680482
61879,0.06773700506294957
61880,0.0634440283832662
61881,0.06773581128579775
61882,0.06773761869417427
61883,0.06773636134821036
61884,0.06773699900189724
61885,0.0677352986612756
61886,0.06773669594843697
61887,0.06773437106397541
61888,0.06773528954323921
61889,0.06773685976760525
61890,0.0677363847962182
61891,0.06773371817308507
61892,0.06773738432517085
61893,0.06773709079102923
61894,0.0677370154287001
61895,0.06773648804528212
61896,0.06773668242463059
61897,0.0677366911631996
61898,0.06773565824938818
61899,0.06773508821488466
61900,0.06773728556774912
61901,0.06773664422936333
61902,0.060715473666894074
61903,0.054740973370420526
61904,0.0677352956872225
61905,0.06773741122875448
61906,0.06773609767491472
61907,0.06773740848946047
61908,0.0677366205459834
61909,0.06773671312231067
61910,0.06773766616219416
61911,0.06768684894634515
61912,0.0677371676401548
61913,0.06773667857875952
61914,0.06773728636880696
61915,0.0677371087521061
61916,0.06773766616219416
61917,0.06773546716674779
61918,0.06466390826250486
61919,0.06773686139565412
61920,0.060654291599378136
61921,0.06773703566168043
61922,0.067736270482227
61923,0.06773657497826123
61924,0.0677371543538109
61925,0.06773743465851077
61926,0.06773733250059669
61927,0.06773661187815576
61928,0.06739393003725201
61929,0.06773750539090079
61930,0.06773764145202209
61931,0.06773621902588459
61932,0.06773766616219416
61933,0.0677366934569951
61934,0.06773756699929707
61935,0.06773766132215817
61936,0.06740236312454269
61937,0.06773765584248397
61938,0.06773563395481241
61939,0.06773670934418029
61940,0.05655517726449011
61941,0.06773665200051349
61942,0.06773681913050661
61943,0.058096987269882404
61944,0.06773342082955197
61945,0.06773694395211424
61946,0.06773633665912958
61947,0.06773641236626035
61948,0.06773739001498101
61949,0.06639458308008574
61950,0.06725632810802562
61951,0.06302018128987417
61952,0.06773749422146474
61953,0.06773667782984448
61954,0.06773686263664465
61955,0.0677370782245468
61956,0.06773719538461498
61957,0.06297794213813432
61958,0.06773681574334305
61959,0.06773683282524609
61960,0.06773729276680102
61961,0.06773707858190481
61962,0.06773656002416008
61963,0.06184482720136137
61964,0.0677368192273375
61965,0.06773671536979971
61966,0.06773627212146312
61967,0.06773765910431352
61968,0.06773601576560971
61969,0.06773540991940256
61970,0.06678931435494584
61971,0.06773591969796539
61972,0.06773289413500734
61973,0.06773717965008191
61974,0.0677366650882104
61975,0.06773630797965359
61976,0.0677374887595077
61977,0.06773701592705278
61978,0.06773766541742615
61979,0.06773714428308716
61980,0.06773233958720767
61981,0.06773555981725905
61982,0.061304735710309546
61983,0.06773659428748836
61984,0.06773656597101663
61985,0.06056771572120652
61986,0.06773686119270363
61987,0.0668562443796888
61988,0.06773765294201442
61989,0.06619803102957417
61990,0.0677364115284619
61991,0.06749237698814103
61992,0.06773731961392164
61993,0.05699344313895229
61994,0.06438586191896728
61995,0.06773762999825425
61996,0.06773719148011031
61997,0.055175327276952096
61998,0.06741079719080094
61999,0.06773766616219416
62000,0.06773658498287011
62001,0.06016437863242941
62002,0.06773638075273435
62003,0.067737664750348
62004,0.06773764809479181
62005,0.0677365298534653
62006,0.06773730463415188
62007,0.06773629577865788
62008,0.06773658529746286
62009,0.06773707790911594
62010,0.0677376484820294
62011,0.06773401045077439
62012,0.06773762663975784
62013,0.05515201788941833
62014,0.06773766277455642
62015,0.05491943348541045
62016,0.06773688388978302
62017,0.0677376363855494
62018,0.06773729165786024
62019,0.0677365303190295
62020,0.06773651479695399
62021,0.061451594629958736
62022,0.06773717249308137
62023,0.06773583423142103
62024,0.06773659669371751
62025,0.05263050807191425
62026,0.06773766616219416
62027,0.06773762004961263
62028,0.0677376472080958
62029,0.06773638502678149
62030,0.06773699132575363
62031,0.06773702514451944
62032,0.06280398463607287
62033,0.06773766616219416
62034,0.06773714497856013
62035,0.05703912857853584
62036,0.06773736926911038
62037,0.0677338124652692
62038,0.0677374217670816
62039,0.06773705861776484
62040,0.06773643980623141
62041,0.06773691840943742
62042,0.06773706052214305
62043,0.0677371940484508
62044,0.06773746139385273
62045,0.06773543880566617
62046,0.06773745242114552
62047,0.06773624332968929
62048,0.06773644615852492
62049,0.06773569278429237
62050,0.06773754970977672
62051,0.06773710474658379
62052,0.06773765861992471
62053,0.06571313230940158
62054,0.057945442654115574
62055,0.06773718359863976
62056,0.0677368552060819
62057,0.0589669224687561
62058,0.06693720123300385
62059,0.06773690634819358
62060,0.06773699299794662
62061,0.06773403809974977
62062,0.06773600273825015
62063,0.06773735925057553
62064,0.06773755180662552
62065,0.06773766616219416
62066,0.06771789970884717
62067,0.06773715116148625
62068,0.06773645927447412
62069,0.06446403401744336
62070,0.06773534337218318
62071,0.06773540077306069
62072,0.06073588051409588
62073,0.06773682114247503
62074,0.06773721162517014
62075,0.06173852698863869
62076,0.06773727127430744
62077,0.06773666442309852
62078,0.06773681654695725
62079,0.06773764826689332
62080,0.06773732403903657
62081,0.06773624472294514
62082,0.06773755780117245
62083,0.06773699346208194
62084,0.0587340826650871
62085,0.06525881249458906
62086,0.067736169156973
62087,0.06773654304287352
62088,0.06773715149564713
62089,0.06773636730466401
62090,0.0677374498382883
62091,0.06773666172261618
62092,0.06773717719474716
62093,0.06773575192500023
62094,0.0677365715155158
62095,0.06773740830569296
62096,0.06773664822883373
62097,0.06773748150144836
62098,0.06773688816049889
62099,0.06773715017755545
62100,0.06335904690878302
62101,0.06773521879776472
62102,0.06772072316036849
62103,0.06773720594042626
62104,0.06773623307601849
62105,0.06773551974086443
62106,0.06773679657988683
62107,0.06773734988694806
62108,0.06739955198667628
62109,0.06773723795684326
62110,0.06773748466105833
62111,0.06773670353789131
62112,0.06773766616219416
62113,0.06657777947921556
62114,0.06773692903008187
62115,0.06773766207039422
62116,0.06773630904959259
62117,0.06182666628988581
62118,0.06773766616219416
62119,0.05968821074884117
62120,0.06773681465017667
62121,0.06773572391540394
62122,0.06755714331651942
62123,0.06773708335860758
62124,0.06773726175303899
62125,0.06773578151154992
62126,0.061392296242803394
62127,0.06760787021491198
62128,0.06773719134131498
62129,0.06773724312165044
62130,0.06773652679537283
62131,0.06773693930773404
62132,0.06713859113247063
62133,0.067736546752502
62134,0.06773718303829035
62135,0.06321588129279161
62136,0.06773766161861035
62137,0.06716380437142959
62138,0.0677370471154624
62139,0.0599976951297979
62140,0.06773638799697604
62141,0.06773766616219416
62142,0.06773645211109668
62143,0.06765299044677493
62144,0.05884048732460575
62145,0.06494035627587424
62146,0.06773641864457385
62147,0.06611514344799038
62148,0.06773766345121694
62149,0.06773741956030074
62150,0.06768684894634515
62151,0.067534609362114
62152,0.06773721153048509
62153,0.06773728218698886
62154,0.06769813860466996
62155,0.06773766616219416
62156,0.06773688804909539
62157,0.06773552348309009
62158,0.06773691936207654
62159,0.0677368236302499
62160,0.06773701416049921
62161,0.059944750193051136
62162,0.06117361375364929
62163,0.06762196728837029
62164,0.067737421098105
62165,0.0570487509489807
62166,0.061603952727848625
62167,0.06773587812018479
62168,0.06773697698866042
62169,0.06773596261526062
62170,0.06773734636661258
62171,0.06773707011050656
62172,0.06773640299050043
62173,0.06442898043045439
62174,0.06773701929862509
62175,0.0677291941699679
62176,0.0677366451905842
62177,0.06773649290605692
62178,0.06773687663626285
62179,0.05949022537165336
62180,0.06773659896013019
62181,0.06773673643354043
62182,0.06552119421984307
62183,0.0677363240518499
62184,0.067736897798601
62185,0.0677371646430399
62186,0.06773511106614351
62187,0.06773614735897952
62188,0.06122500285222739
62189,0.06773637641381756
62190,0.0677376026291828
62191,0.0676050511273242
62192,0.06773574355389234
62193,0.0677275177266385
62194,0.06773664761935716
62195,0.06773662110295087
62196,0.0677363427191046
62197,0.0677373514180576
62198,0.06773753367414055
62199,0.0677343172688428
62200,0.06773692947611973
62201,0.06773625434406853
62202,0.06773690710305012
62203,0.06773658378372642
62204,0.0677363832125044
62205,0.06773711400277495
62206,0.06773640208674497
62207,0.06773306663618908
62208,0.06773511246907277
62209,0.0677376579479467
62210,0.06773604913121799
62211,0.06773752497088281
62212,0.06773648884171946
62213,0.06773735562568958
62214,0.06432661783988118
62215,0.06773628289749764
62216,0.06773588146285084
62217,0.06773666184808064
62218,0.06767273932879612
62219,0.06773745965427035
62220,0.06773707830095388
62221,0.06773720107097062
62222,0.06773687797719116
62223,0.06773607558883922
62224,0.06773683443278553
62225,0.06773704148539814
62226,0.0677374002554899
62227,0.06773691938843135
62228,0.06773567318837943
62229,0.06773525851769284
62230,0.06773475395404056
62231,0.06773669784036826
62232,0.06773677760270377
62233,0.06773549734891277
62234,0.05778939868566717
62235,0.06773127966569838
62236,0.06736020747587414
62237,0.06770096129209782
62238,0.06773708857146504
62239,0.0677358243411607
62240,0.06773702432625417
62241,0.06773692544297027
62242,0.05631940503998346
62243,0.06773619820031705
62244,0.06773690479518375
62245,0.06773624230227665
62246,0.067736953899263
62247,0.06773688170570749
62248,0.06773557168111456
62249,0.06773710572967802
62250,0.06773764176339704
62251,0.06773650103625475
62252,0.06773483684228603
62253,0.06773550461427286
62254,0.06773695451262246
62255,0.06773756854638742
62256,0.06773765327520043
62257,0.06773632750895513
62258,0.06153676842204098
62259,0.06773705757473736
62260,0.06773586210214254
62261,0.06770096129209782
62262,0.06761350871718087
62263,0.06773685603673758
62264,0.06773752928165731
62265,0.06773752604348587
62266,0.06773766616219416
62267,0.06773661929584117
62268,0.06773672263905399
62269,0.06228479854528411
62270,0.06771599774466144
62271,0.06773720166891234
62272,0.06746423568367228
62273,0.06773621673272248
62274,0.0677372686668244
62275,0.06773655646022722
62276,0.06773766362051127
62277,0.06773733951703248
62278,0.06773677623961355
62279,0.05820230911362048
62280,0.06773709922617921
62281,0.06773622334273291
62282,0.06773603338693455
62283,0.06773704256543005
62284,0.06773740531450456
62285,0.06773623453644267
62286,0.06773689214447536
62287,0.06773683828839953
62288,0.06773763150991685
62289,0.06773748967439533
62290,0.051378244420164046
62291,0.06773617501378505
62292,0.06773702614031843
62293,0.06773657383276749
62294,0.06773675237623754
62295,0.06773674857659374
62296,0.06468013954134363
62297,0.06523153733985954
62298,0.06773667011813371
62299,0.06764452827655547
62300,0.06773657800024653
62301,0.05941270309535827
62302,0.06773650805608998
62303,0.06773645383710779
62304,0.06773643848525503
62305,0.06773718309208461
62306,0.06773189200622154
62307,0.0677372652927525
62308,0.06773764537985014
62309,0.06773660177375293
62310,0.06482368062831054
62311,0.06773726696588094
62312,0.06527245404973805
62313,0.06773527395476522
62314,0.067736942322708
62315,0.06763324690997076
62316,0.06773626450049702
62317,0.06773623997748382
62318,0.06773613685844483
62319,0.06773683710371407
62320,0.0677366924925569
62321,0.05991451558581048
62322,0.06496480147919995
62323,0.06773525513805154
62324,0.06773766616219416
62325,0.06773564288422895
62326,0.06773766616219416
62327,0.06773617656432525
62328,0.06773658055780558
62329,0.06773664759621066
62330,0.0665027788277125
62331,0.05605142093062103
62332,0.0677348420555988
62333,0.0677364040254755
62334,0.06773730531274925
62335,0.06773766616219416
62336,0.06773652127977907
62337,0.06773763995004332
62338,0.06773698354214401
62339,0.06721145335376445
62340,0.06773684327902006
62341,0.06773724492436424
62342,0.06773712445919863
62343,0.0669204440766685
62344,0.06773665238788136
62345,0.06773718127759001
62346,0.06773618382530494
62347,0.06773742871748034
62348,0.06773759562873187
62349,0.06773766113967783
62350,0.06773644249234775
62351,0.06773669725561933
62352,0.06773763820789519
62353,0.067737663020747
62354,0.06773726644927407
62355,0.067736875734549
62356,0.0677369240783099
62357,0.06773735855885946
62358,0.06773610168330475
62359,0.06773735515072982
62360,0.06773722847882527
62361,0.06773607992632605
62362,0.06494307198682839
62363,0.06773712837159038
62364,0.06773736825030403
62365,0.06773763957935536
62366,0.06773676805200449
62367,0.06773752475225646
62368,0.06773681167257119
62369,0.06712458757323958
62370,0.06621185500977644
62371,0.06773693765365908
62372,0.06773668418403958
62373,0.06773747571578777
62374,0.0677365982378446
62375,0.06773754074788929
62376,0.06773662210819667
62377,0.06773731108533751
62378,0.061186457246772845
62379,0.06773621612493552
62380,0.06773759180091563
62381,0.06772354672106004
62382,0.06549381708543332
62383,0.06773757090879513
62384,0.06773729608981642
62385,0.06772354672106004
62386,0.06773667682808569
62387,0.06455849733842778
62388,0.05976104364332524
62389,0.06773657867192091
62390,0.06773711559851564
62391,0.06773760358188449
62392,0.06183444892759551
62393,0.06773580863867423
62394,0.06773766616219416
62395,0.0677353435086649
62396,0.067736754150633
62397,0.06773741272139755
62398,0.06773605341722558
62399,0.06773766616219416
62400,0.06773736234564273
62401,0.0677364390577989
62402,0.06773753542991556
62403,0.06773732927809105
62404,0.06446942845282441
62405,0.06128157746819193
62406,0.06773566981705281
62407,0.059766069668095397
62408,0.06773688029197582
62409,0.06773543072564614
62410,0.06773657629532867
62411,0.06773474557373896
62412,0.06773667769998849
62413,0.06773712875403264
62414,0.06548286921043948
62415,0.06773654661838463
62416,0.06773759896062892
62417,0.06773726862739084
62418,0.06773743062862075
62419,0.06381172953386538
62420,0.06773627576828659
62421,0.0677363902516735
62422,0.0677361900714379
62423,0.06773457994229265
62424,0.062167361774423925
62425,0.06773766436388132
62426,0.06773652232401606
62427,0.06773684325992049
62428,0.06773678520540895
62429,0.06773736628708228
62430,0.06773763644201
62431,0.06062881609606211
62432,0.06773691119231125
62433,0.0677376308208529
62434,0.06773612039486362
62435,0.06773021473781742
62436,0.06773725456210392
62437,0.06773685916964939
62438,0.06773722127891268
62439,0.06773633360897244
62440,0.0677359387794001
62441,0.06773601078884708
62442,0.06773531160372254
62443,0.06773684410602397
62444,0.06773658507049969
62445,0.06773625041208761
62446,0.067737168081475
62447,0.04045792022629756
62448,0.06773657836848344
62449,0.06773673810171453
62450,0.06773540381150413
62451,0.0675740483588337
62452,0.06773720054261297
62453,0.06773714744055313
62454,0.06773766616219416
62455,0.04855335598693479
62456,0.06773543426921615
62457,0.06773727090421441
62458,0.06773644152213472
62459,0.06773714995897258
62460,0.06773761331082688
62461,0.06773188806688471
62462,0.06062881609606211
62463,0.06773635027706451
62464,0.06773745690286459
62465,0.06289090727739897
62466,0.06772657614678534
62467,0.06773664735621962
62468,0.0677365384424367
62469,0.06773717210034486
62470,0.06093262469892792
62471,0.0677370692158535
62472,0.06773622643007324
62473,0.06773695127777228
62474,0.04527517211588232
62475,0.06773654682072422
62476,0.06773661952771562
62477,0.06773694375965805
62478,0.06773678674350765
62479,0.06531066451647763
62480,0.06773764312298736
62481,0.06773733019977157
62482,0.06773625663643544
62483,0.06773749793508686
62484,0.06773488954717995
62485,0.06773403115454792
62486,0.06773762608577916
62487,0.05498911163353123
62488,0.0677362533320584
62489,0.0677361104737395
62490,0.06773675890393646
62491,0.0677367550224887
62492,0.06773700465947097
62493,0.06773730284471854
62494,0.06773712696171172
62495,0.06460172347926545
62496,0.06761632813186903
62497,0.06773725211952612
62498,0.06773720256933394
62499,0.06773570257896498
62500,0.06773745853917325
62501,0.0677359267718205
62502,0.06773756080304526
62503,0.06773694035863352
62504,0.06596067793603985
62505,0.06773677439393092
62506,0.06292254332716202
62507,0.06773599646753817
62508,0.06773766616219416
62509,0.06773729978181245
62510,0.06773713769284145
62511,0.06773674059550759
62512,0.06773631434107447
62513,0.06478573532686031
62514,0.06773658498416919
62515,0.06773669195485789
62516,0.06773680543274503
62517,0.06773722733355286
62518,0.0677371430523915
62519,0.06773659591291899
62520,0.06773764631942004
62521,0.06773746239672933
62522,0.06773623289324801
62523,0.06773686380638523
62524,0.05941270309535827
62525,0.06748956236776377
62526,0.06773538692272624
62527,0.06773511818565034
62528,0.0637396320919365
62529,0.06773576451131681
62530,0.06773726192673807
62531,0.067736490530117
62532,0.06773362909552531
62533,0.06773740942071871
62534,0.06773704518130118
62535,0.06773766167023038
62536,0.06773745793266094
62537,0.06764452827655547
62538,0.06460983137971658
62539,0.06773738167764581
62540,0.0677370582313268
62541,0.06773655362231881
62542,0.0677369195761006
62543,0.06773717636085985
62544,0.06773755310583932
62545,0.06773762227771912
62546,0.06773722017966831
62547,0.06773735637566218
62548,0.06772754748828119
62549,0.06735739796920016
62550,0.0677372713016593
62551,0.06773766616219416
62552,0.0677367948655228
62553,0.06627271239180038
62554,0.06773708005762732
62555,0.06773681171731949
62556,0.06543635972498577
62557,0.06773673189580393
62558,0.06773724659515945
62559,0.06773738791687445
62560,0.0677361727870416
62561,0.06773611834190289
62562,0.0677363064092261
62563,0.0677361409264736
62564,0.0677373696629324
62565,0.0677345157292682
62566,0.06773707223374449
62567,0.06386518403268492
62568,0.0677373100445262
62569,0.06773675964694427
62570,0.06773671800465418
62571,0.06773583280919783
62572,0.067736703632234
62573,0.0585144226715119
62574,0.0677373436164198
62575,0.06544182983425305
62576,0.06773580723650542
62577,0.06773530316517828
62578,0.06773519615857082
62579,0.0677369938082475
62580,0.06773671740832335
62581,0.06773727387434049
62582,0.061014563693649056
62583,0.06773747646757751
62584,0.06773728943513256
62585,0.06273820878519423
62586,0.067737650671426
62587,0.06773737477860303
62588,0.06773716271150766
62589,0.06773601092061379
62590,0.06773766616219416
62591,0.06773764780744196
62592,0.06773701119167716
62593,0.06773657451863022
62594,0.06773473987157906
62595,0.06773721679788308
62596,0.06773741313803051
62597,0.06773765340760271
62598,0.06668068573179069
62599,0.06773694327689224
62600,0.06773655354016803
62601,0.06773701193574377
62602,0.06773671671457433
62603,0.06772825233351049
62604,0.06773659602697105
62605,0.06728719562664782
62606,0.06068742472367329
62607,0.0677370578105444
62608,0.06773668908926499
62609,0.06773590349435697
62610,0.06769108236358962
62611,0.06773727881140826
62612,0.05869947823602234
62613,0.06773656499445053
62614,0.06773666046063735
62615,0.0624809868312657
62616,0.06762196728837029
62617,0.06773702925697897
62618,0.06773740865973703
62619,0.06773765204609462
62620,0.06773561998882714
62621,0.06773727978039823
62622,0.06773531643857882
62623,0.06773623996447597
62624,0.05884048732460575
62625,0.06773693106474524
62626,0.06773302072849648
62627,0.06773693884252026
62628,0.06773634031601296
62629,0.06773613333107086
62630,0.067737656979352745
62631,0.06770660699439413
62632,0.06571038665992648
62633,0.06773661611764924
62634,0.06773742547467329
62635,0.0677355726507964
62636,0.06467878678993533
62637,0.06773766046257676
62638,0.05925295639756791
62639,0.06773766478185998
62640,0.06773693963676816
62641,0.06518246878246861
62642,0.06770943000926957
62643,0.059026509438046944
62644,0.06773727964480535
62645,0.06752756893126874
62646,0.06773732548636724
62647,0.0677369846143296
62648,0.06773565974417561
62649,0.06773575907513746
62650,0.06419216095598289
62651,0.06773625778774184
62652,0.06773766501988876
62653,0.06773635380260198
62654,0.0669120669588785
62655,0.06773421475223157
62656,0.06382241709725968
62657,0.06773749004370717
62658,0.06773671704519461
62659,0.0676642748676221
62660,0.06773660028047405
62661,0.06773766616219416
62662,0.06773636982351404
62663,0.0677375703699939
62664,0.06773699429460311
62665,0.06679210186354415
62666,0.06773742614525403
62667,0.06514160454966784
62668,0.06773718084456425
62669,0.06773766616219416
62670,0.06773612465714447
62671,0.06773665332242569
62672,0.06773632629989176
62673,0.06773649417337609
62674,0.06745298220991545
62675,0.0677374918314647
62676,0.0677368377877464
62677,0.06773766616219416
62678,0.06773665532165277
62679,0.0677362006159487
62680,0.0677371623625059
62681,0.06773639129207912
62682,0.06773714161705008
62683,0.06773600100259694
62684,0.0677376644536868
62685,0.06773677543496336
62686,0.06758250235128008
62687,0.06343074302681721
62688,0.06773606023833396
62689,0.06773624562462295
62690,0.06773580764636832
62691,0.06773686521743928
62692,0.06773594653283309
62693,0.06773674163012595
62694,0.06638626710625084
62695,0.06773617296983168
62696,0.06773742438997869
62697,0.06773703393160577
62698,0.06773725198067138
62699,0.06773748632793626
62700,0.06773620204627293
62701,0.06773749403329415
62702,0.06773687047704313
62703,0.06773766616219416
62704,0.06773705523608031
62705,0.06773757878028455
62706,0.06547739591113959
62707,0.06773556713073639
62708,0.06773641717298509
62709,0.06773539356102944
62710,0.067736726072077
62711,0.06773766616219416
62712,0.06577081559103222
62713,0.06773594052487687
62714,0.06510893032486054
62715,0.06773555327289507
62716,0.06773670106329509
62717,0.06773278081974919
62718,0.06773724821539685
62719,0.06773675440165262
62720,0.06773684556591535
62721,0.06773635961573989
62722,0.06773657158115398
62723,0.067737409677417107
62724,0.06773652674005401
62725,0.06773420634526243
62726,0.0677363920643975
62727,0.06773730092820998
62728,0.0677368948297752
62729,0.06773766122053075
62730,0.0677362428905436
62731,0.06773636159803685
62732,0.06773764208286888
62733,0.0677364166377479
62734,0.03189257972475485
62735,0.06773640865894602
62736,0.06331129148004988
62737,0.06773613258901548
62738,0.06773505757933336
62739,0.06761350871718087
62740,0.0677370562101282
62741,0.06773763341503015
62742,0.06470720010066816
62743,0.05627663677888729
62744,0.06363029594231467
62745,0.0677367031007508
62746,0.06773654187138149
62747,0.06714979593184858
62748,0.063996323934561
62749,0.06773173826715796
62750,0.06773739350357234
62751,0.059372728635591496
62752,0.06773655028968434
62753,0.06773673997875249
62754,0.06773566060214636
62755,0.06773765052206177
62756,0.06773724720201454
62757,0.06773763792601858
62758,0.0677368464171927
62759,0.06758532056675434
62760,0.06773355497992739
62761,0.067735067188284
62762,0.06773737854285893
62763,0.06773686649087916
62764,0.06773684337081558
62765,0.06773724021761908
62766,0.06773723205365259
62767,0.06773763086901048
62768,0.06773766616219416
62769,0.06773677997500424
62770,0.06276977316799505
62771,0.06773716721260796
62772,0.057111333539238626
62773,0.06773656583193727
62774,0.06773721256623695
62775,0.06773616829692625
62776,0.067737607263892885
62777,0.06773724598534747
62778,0.06773532226644638
62779,0.0677367311161562
62780,0.06773652174340022
62781,0.06773719426346127
62782,0.06773644824263639
62783,0.06773745275191316
62784,0.06773688992203658
62785,0.06773684120654405
62786,0.06773628004123186
62787,0.06424053525194973
62788,0.06773692831209414
62789,0.06773678945041386
62790,0.06773551222921781
62791,0.06772958144856675
62792,0.06773626404154574
62793,0.0636916093121563
62794,0.06773623699829202
62795,0.06733773446639452
62796,0.06773671139424313
62797,0.06773660320808961
62798,0.06772040375366678
62799,0.06273294949479452
62800,0.06773692606827275
62801,0.0677365193823114
62802,0.05958037014817852
62803,0.06602683633008818
62804,0.06773676882950345
62805,0.06773627092544521
62806,0.06773722699823657
62807,0.06773663723544043
62808,0.06773682947562872
62809,0.06773697113276966
62810,0.06252291491622902
62811,0.06205533761195514
62812,0.06773717923947423
62813,0.06100175393776168
62814,0.06773670565838764
62815,0.06773724971232647
62816,0.06773724387093279
62817,0.059240493150558834
62818,0.06773762032045234
62819,0.06773600929457774
62820,0.06773665473736169
62821,0.06773685554847093
62822,0.06773560787746126
62823,0.06773751097219093
62824,0.06773736328667757
62825,0.06773673813403383
62826,0.06773711314413194
62827,0.06773766496513392
62828,0.060758845885466255
62829,0.06773375525650059
62830,0.06773718634119287
62831,0.06773564688459623
62832,0.0677368923293204
62833,0.06773643503228752
62834,0.06773763125854405
62835,0.0677355586829166
62836,0.06759659451870564
62837,0.06773706080972784
62838,0.06773629929649706
62839,0.0677360239807767
62840,0.06773735902594549
62841,0.052142092086196745
62842,0.06773663291401519
62843,0.0677372202946053
62844,0.06773703432240133
62845,0.06773658917943821
62846,0.06730123066187625
62847,0.06773668429369745
62848,0.0677340224805803
62849,0.06773657140402242
62850,0.06773708530582863
62851,0.06773700470094905
62852,0.06773669792779752
